lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
6.380777,43.01004,2017,0.0,40.0,MEDITERRANEAN,France,3048145,Provence-Alpes-Cote d'Azur,Departement du Var
6.06139,43.7641,2017,1.0,,MEDITERRANEAN,France,3048219,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
4.87786,50.92927,2017,0.0,9.0,ATLANTIC,Belgium,3049053,Flanders,Provincie Vlaams-Brabant
10.90489,46.63303,2021,3.0,100.0,ALPINE,Italy,3052268,Trentino-Alto Adige,Bolzano
7.02581,43.63077,2018,10.0,-inf,MEDITERRANEAN,France,3052399,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
6.238192,53.494323,2017,3.0,9.0,ATLANTIC,Netherlands,3052853,Friesland,Gemeente Schiermonnikoog
5.490532,51.309829,2019,3.0,4.0,ATLANTIC,Netherlands,3055034,North Brabant,Gemeente Valkenswaard
10.60669,47.1208,2018,,100.0,ALPINE,Austria,3055636,Tyrol,Politischer Bezirk Landeck
3.14159,49.65267,2018,1.0,,ATLANTIC,France,3055663,Picardie,Departement de l'Aisne
8.43308,56.83748,2019,10.0,79.0,ATLANTIC,Denmark,3056872,North Denmark,Thisted Kommune
6.23815,43.11671,2021,10.0,200.0,MEDITERRANEAN,France,3058847,Provence-Alpes-Cote d'Azur,Departement du Var
9.40496,55.90064,2017,10.0,79.0,CONTINENTAL,Denmark,3059071,Central Jutland,Hedensted Kommune
13.36656,47.8187,2017,50.0,25.0,ALPINE,Austria,3060156,Upper Austria,Politischer Bezirk Vocklabruck
5.877772,51.42574,2018,3.0,25.0,ATLANTIC,Netherlands,3061005,North Brabant,Gemeente Asten
6.65807,45.72283,2018,10.0,20.0,ALPINE,France,3061086,Rhone-Alpes,Departement de la Savoie
5.530198,51.317697,2019,3.0,12.0,ATLANTIC,Netherlands,3062506,North Brabant,Gemeente Cranendonck
13.86418,45.42977,2019,0.0,400.0,MEDITERRANEAN,Croatia,3062794,Koper-Capodistria,
5.884616,51.42176,2018,3.0,25.0,ATLANTIC,Netherlands,3063785,North Brabant,Gemeente Asten
5.66355,44.60499,2017,1.0,,ALPINE,France,3064110,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
9.18764,56.67138,2017,10.0,79.0,CONTINENTAL,Denmark,3064217,Central Jutland,Skive Kommune
6.203613,53.486673,2017,3.0,4.0,ATLANTIC,Netherlands,3064615,Friesland,Gemeente Schiermonnikoog
6.50978,43.26959,2020,3.0,50.0,MEDITERRANEAN,France,3065605,Provence-Alpes-Cote d'Azur,Departement du Var
12.34872,56.08938,2018,10.0,79.0,CONTINENTAL,Denmark,3066150,Capital Region,Gribskov Kommune
6.717558,43.37403,2018,10.0,30.0,MEDITERRANEAN,France,3066762,Provence-Alpes-Cote d'Azur,Departement du Var
10.247,43.8458,2018,3.0,4.0,MEDITERRANEAN,Italy,3068155,Tuscany,Provincia di Lucca
6.618137,43.16487,2019,10.0,50.0,MEDITERRANEAN,France,3068935,Provence-Alpes-Cote d'Azur,Departement du Var
9.17014,56.684,2017,10.0,79.0,CONTINENTAL,Denmark,3069837,Central Jutland,Skive Kommune
14.415849,40.826543,2017,5.0,100.0,MEDITERRANEAN,Italy,3070037,Campania,Provincia di Napoli
6.246435,53.49738,2017,3.0,4.0,ATLANTIC,Netherlands,3070656,Friesland,Gemeente Schiermonnikoog
13.74462,42.04453,2017,20.0,10.0,MEDITERRANEAN,Italy,3071469,Abruzzo,Provincia dell' Aquila
9.11592,56.33045,2019,10.0,79.0,ATLANTIC,Denmark,3072504,Central Jutland,Viborg Kommune
5.48971,45.99655,2018,1.0,,CONTINENTAL,France,3073998,Rhone-Alpes,Departement de l'Ain
3.835876,43.522151,2020,3.0,25.0,MEDITERRANEAN,France,3076145,Languedoc-Roussillon,Departement de l'Herault
3.561863,43.697106,2017,0.0,40.0,MEDITERRANEAN,France,3077821,Languedoc-Roussillon,Departement de l'Herault
3.874807,43.500964,2020,10.0,50.0,MEDITERRANEAN,France,3078493,Languedoc-Roussillon,Departement de l'Herault
6.222749,43.11633,2021,3.0,50.0,MEDITERRANEAN,France,3079003,Provence-Alpes-Cote d'Azur,Departement du Var
5.490746,51.302863,2019,3.0,9.0,ATLANTIC,Belgium,3079216,North Brabant,Gemeente Valkenswaard
13.80796,45.48548,2020,0.0,400.0,CONTINENTAL,Croatia,3079618,Koper-Capodistria,
5.543106,52.1512,2019,5.0,4.0,ATLANTIC,Netherlands,3080047,Gelderland,Gemeente Barneveld
9.491855,46.860249,2018,5.0,10.0,ALPINE,Switzerland,3081480,Grisons,Imboden District
9.36095,55.87862,2019,10.0,79.0,CONTINENTAL,Denmark,3082573,South Denmark,Vejle Kommune
5.884902,51.41772,2018,3.0,9.0,ATLANTIC,Netherlands,3082795,North Brabant,Gemeente Asten
4.197975,52.00884,2017,3.0,-inf,ATLANTIC,Netherlands,3083255,South Holland,Gemeente Westland
6.245672,53.49849,2017,3.0,4.0,ATLANTIC,Netherlands,3085778,Friesland,Gemeente Schiermonnikoog
23.54313,41.83558,2018,0.0,25.0,ALPINE,Bulgaria,3087171,Blagoevgrad,Obshtina Bansko
6.35988,44.47365,2017,1.0,,ALPINE,France,3087192,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
11.71986,55.11932,2017,10.0,79.0,CONTINENTAL,Denmark,3087544,Zealand,Naestved Kommune
6.222791,53.49556,2017,3.0,4.0,ATLANTIC,Netherlands,3087919,Friesland,Gemeente Schiermonnikoog
11.689127,46.261092,2021,10.0,25.0,ALPINE,Italy,3088281,Trentino-Alto Adige,Provincia di Trento
8.54449,56.83329,2018,10.0,79.0,ATLANTIC,Denmark,3088303,North Denmark,Thisted Kommune
6.152675,43.085054,2018,0.0,50.0,MEDITERRANEAN,France,3090616,Provence-Alpes-Cote d'Azur,Departement du Var
10.26958,43.77632,2018,3.0,4.0,MEDITERRANEAN,Italy,3091208,Tuscany,Provincia di Lucca
9.490441,46.857575,2018,5.0,10.0,ALPINE,Switzerland,3093230,Grisons,Imboden District
5.040381,43.61663,2021,5.0,50.0,MEDITERRANEAN,France,3094358,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
10.2474,43.8404,2018,3.0,4.0,MEDITERRANEAN,Italy,3094683,Tuscany,Provincia di Lucca
16.229722,48.1205,2018,5.0,200.0,ALPINE,Austria,3095677,Lower Austria,Politischer Bezirk Modling
5.872704,51.422445,2018,3.0,9.0,ATLANTIC,Netherlands,3097258,North Brabant,Gemeente Asten
10.26642,43.7976,2018,3.0,4.0,MEDITERRANEAN,Italy,3098412,Tuscany,Provincia di Lucca
11.83929,55.30997,2018,10.0,707.0,CONTINENTAL,Denmark,3098531,Zealand,Naestved Kommune
1.97015,47.11963,2017,1.0,,ATLANTIC,France,3099982,Centre,Departement du Cher
6.254344,53.48632,2017,3.0,9.0,ATLANTIC,Netherlands,3100918,Friesland,Gemeente Schiermonnikoog
9.20576,56.6286,2018,10.0,79.0,CONTINENTAL,Denmark,3102690,Central Jutland,Skive Kommune
15.98322,47.81738,2017,0.0,400.0,ALPINE,Austria,3103699,Lower Austria,Politischer Bezirk Neunkirchen
9.491002,46.858908,2018,,10.0,ALPINE,Switzerland,3103897,Grisons,Imboden District
8.44106,56.80309,2019,10.0,79.0,ATLANTIC,Denmark,3105220,North Denmark,Thisted Kommune
6.251788,53.49612,2017,3.0,9.0,ATLANTIC,Netherlands,3105848,Friesland,Gemeente Schiermonnikoog
4.051531,43.60388,2020,3.0,25.0,MEDITERRANEAN,France,3108906,Languedoc-Roussillon,Departement de l'Herault
6.58505,46.12275,2017,1.0,,ALPINE,France,3109537,Rhone-Alpes,Departement de la Haute-Savoie
5.855346,51.414948,2018,3.0,16.0,ATLANTIC,Netherlands,3111616,North Brabant,Gemeente Asten
4.500543,52.088814,2017,3.0,-inf,ATLANTIC,Netherlands,3111809,South Holland,Gemeente Zoetermeer
8.73368,56.20207,2017,10.0,79.0,ATLANTIC,Denmark,3112040,Central Jutland,Herning Kommune
8.45931,56.81384,2019,10.0,79.0,ATLANTIC,Denmark,3112100,North Denmark,Thisted Kommune
10.4171,57.56254,2017,10.0,79.0,CONTINENTAL,Denmark,3112541,North Denmark,Frederikshavn Kommune
6.205177,53.48444,2017,3.0,4.0,ATLANTIC,Netherlands,3112613,Friesland,Gemeente Schiermonnikoog
9.41997,55.89123,2020,10.0,79.0,CONTINENTAL,Denmark,3112848,Central Jutland,Hedensted Kommune
14.67529,47.92416,2017,50.0,25.0,ALPINE,Austria,3113282,Upper Austria,Politischer Bezirk Steyr-Land
-0.13469,45.31145,2017,1.0,,ATLANTIC,France,3113940,Poitou-Charentes,Departement de la Charente-Maritime
6.23454,43.1164,2020,10.0,200.0,MEDITERRANEAN,France,3113951,Provence-Alpes-Cote d'Azur,Departement du Var
6.244401,43.80016,2017,10.0,100.0,MEDITERRANEAN,France,3114769,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
2.21721,42.73174,2019,1.0,,ALPINE,France,3114784,Languedoc-Roussillon,Departement de l'Aude
3.813171,43.57665,2021,5.0,200.0,MEDITERRANEAN,France,3114888,Languedoc-Roussillon,Departement de l'Herault
6.152711,52.08121,2020,3.0,4.0,ATLANTIC,Netherlands,3115029,Gelderland,Gemeente Brummen
17.18569,53.86495,2021,5.0,25.0,CONTINENTAL,Poland,3115812,Pomeranian Voivodeship,Powiat czluchowski
1.86663,49.90586,2019,1.0,,ATLANTIC,France,3115911,Picardie,Departement de la Somme
5.553973,51.311751,2019,3.0,4.0,ATLANTIC,Netherlands,3115994,North Brabant,Gemeente Cranendonck
6.290404,53.49771,2017,3.0,4.0,ATLANTIC,Netherlands,3116350,Friesland,Gemeente Schiermonnikoog
6.128388,43.148992,2021,5.0,200.0,MEDITERRANEAN,France,3118596,Provence-Alpes-Cote d'Azur,Departement du Var
9.83176,55.55412,2018,10.0,707.0,CONTINENTAL,Denmark,3118634,South Denmark,Middelfart Kommune
6.235523,53.49262,2017,3.0,16.0,ATLANTIC,Netherlands,3119262,Friesland,Gemeente Schiermonnikoog
9.6174,56.87804,2017,10.0,707.0,CONTINENTAL,Denmark,3119353,North Denmark,Alborg Kommune
7.84348,46.32,2018,4.0,10.0,ALPINE,Switzerland,3120094,Valais,Visp District
2.9381,44.11406,2019,1.0,,MEDITERRANEAN,France,3121343,Midi-Pyrenees,Departement de l'Aveyron
6.80337,46.13491,2017,10.0,30.0,ALPINE,France,3122589,Valais,Monthey District
9.23768,56.71929,2019,10.0,79.0,CONTINENTAL,Denmark,3122735,North Denmark,Vesthimmerland Kommune
10.32173,56.5455,2019,10.0,79.0,CONTINENTAL,Denmark,3122776,Central Jutland,Norddjurs Kommune
2.97196,47.13645,2018,1.0,,ATLANTIC,France,3123455,Bourgogne,Departement de la Nievre
4.8989,50.936,2018,0.0,9.0,ATLANTIC,Belgium,3124617,Flanders,Provincie Vlaams-Brabant
17.17236,53.85661,2021,5.0,25.0,CONTINENTAL,Poland,3125364,Pomeranian Voivodeship,Powiat czluchowski
9.61907,56.8677,2018,10.0,79.0,CONTINENTAL,Denmark,3126246,North Denmark,Alborg Kommune
9.62814,56.84133,2018,10.0,79.0,CONTINENTAL,Denmark,3128007,North Denmark,Vesthimmerland Kommune
4.052595,43.6014,2020,3.0,25.0,MEDITERRANEAN,France,3129137,Languedoc-Roussillon,Departement de l'Herault
9.14646,56.31122,2019,10.0,79.0,ATLANTIC,Denmark,3129719,Central Jutland,Viborg Kommune
15.916979,46.831345,2017,50.0,25.0,CONTINENTAL,Austria,3130191,Styria,Politischer Bezirk Suedoststeiermark
5.870995,51.42263,2018,3.0,4.0,ATLANTIC,Netherlands,3130556,North Brabant,Gemeente Asten
5.7247,44.78316,2018,1.0,,ALPINE,France,3130640,Rhone-Alpes,Departement de l'Isere
17.186731,53.87494,2021,5.0,25.0,CONTINENTAL,Poland,3131849,Pomeranian Voivodeship,Powiat czluchowski
15.79953,47.69992,2020,0.0,10.0,ALPINE,Austria,3133333,Lower Austria,Politischer Bezirk Neunkirchen
11.59349,56.70444,2018,10.0,79.0,CONTINENTAL,Denmark,3133534,Halland,Varbergs Kommun
10.03832,57.13265,2019,10.0,79.0,CONTINENTAL,Denmark,3134691,North Denmark,Alborg Kommune
10.2651,43.7984,2018,3.0,4.0,MEDITERRANEAN,Italy,3134839,Tuscany,Provincia di Lucca
8.590712,38.963318,2019,10.0,200.0,MEDITERRANEAN,Italy,3134917,Sardinia,Provincia di Carbonia-Iglesias
1.67534,47.51412,2017,1.0,,ATLANTIC,France,3136304,Centre,Departement du Loir-et-Cher
9.40391,55.90324,2017,10.0,79.0,CONTINENTAL,Denmark,3137765,Central Jutland,Hedensted Kommune
5.751331,51.35578,2018,3.0,4.0,ATLANTIC,Netherlands,3138166,North Brabant,Gemeente Asten
6.556253,43.25515,2021,5.0,16.0,MEDITERRANEAN,France,3138905,Provence-Alpes-Cote d'Azur,Departement du Var
9.20537,56.67853,2017,10.0,79.0,CONTINENTAL,Denmark,3139483,Central Jutland,Skive Kommune
12.13688,54.90126,2019,10.0,79.0,CONTINENTAL,Denmark,3140651,Zealand,Guldborgsund Kommune
7.021329,43.62064,2018,0.0,-inf,MEDITERRANEAN,France,3141094,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
6.189067,43.113501,2021,5.0,16.0,MEDITERRANEAN,France,3141126,Provence-Alpes-Cote d'Azur,Departement du Var
13.75595,41.78939,2017,20.0,10.0,ALPINE,Italy,3141374,Abruzzo,Provincia dell' Aquila
12.394,45.42706,2020,0.0,100.0,CONTINENTAL,Italy,3141398,Veneto,Provincia di Venezia
9.63967,56.83245,2017,10.0,79.0,CONTINENTAL,Denmark,3141464,North Denmark,Vesthimmerland Kommune
6.37519,47.1394,2018,1.0,,CONTINENTAL,France,3142901,Franche-Comte,Departement du Doubs
6.500423,52.83311,2017,3.0,4.0,ATLANTIC,Netherlands,3143315,Drenthe,Gemeente Hoogeveen
9.85675,56.16805,2017,10.0,79.0,CONTINENTAL,Denmark,3144017,Central Jutland,Skanderborg Kommune
6.207546,53.49051,2017,3.0,25.0,ATLANTIC,Netherlands,3144032,Friesland,Gemeente Schiermonnikoog
9.29351,55.88462,2019,10.0,79.0,ATLANTIC,Denmark,3146105,South Denmark,Vejle Kommune
11.24619,46.54244,2021,3.0,100.0,ALPINE,Italy,3146464,Trentino-Alto Adige,Bolzano
6.268159,53.4987,2017,3.0,9.0,ATLANTIC,Netherlands,3146956,Friesland,Gemeente Schiermonnikoog
5.525838,52.180329,2019,5.0,32.0,ATLANTIC,Netherlands,3147425,Gelderland,Gemeente Barneveld
6.155085,53.493538,2018,5.0,28.0,ATLANTIC,Netherlands,3148925,Friesland,Gemeente Schiermonnikoog
11.72181,46.25,2021,10.0,25.0,ALPINE,Italy,3149043,Trentino-Alto Adige,Provincia di Trento
9.81293,55.55209,2017,10.0,707.0,CONTINENTAL,Denmark,3149254,South Denmark,Middelfart Kommune
9.11413,56.33509,2018,10.0,707.0,ATLANTIC,Denmark,3149399,Central Jutland,Viborg Kommune
6.720929,43.37748,2018,10.0,10.0,MEDITERRANEAN,France,3150598,Provence-Alpes-Cote d'Azur,Departement du Var
5.61114,44.57056,2019,1.0,,ALPINE,France,3151245,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
16.219,48.101222,2018,50.0,150.0,ALPINE,Austria,3151336,Lower Austria,Politischer Bezirk Modling
13.36525,47.82006,2017,50.0,25.0,ALPINE,Austria,3151428,Upper Austria,Politischer Bezirk Vocklabruck
6.40698,47.21035,2017,1.0,,CONTINENTAL,France,3152066,Franche-Comte,Departement du Doubs
6.283045,53.49026,2017,3.0,9.0,ATLANTIC,Netherlands,3152535,Friesland,Gemeente Schiermonnikoog
6.37594,44.347,2017,1.0,,ALPINE,France,3152629,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
13.80288,45.47014,2020,0.0,400.0,CONTINENTAL,Croatia,3153507,Koper-Capodistria,
2.29032,42.71383,2019,1.0,,ALPINE,France,3153994,Languedoc-Roussillon,Departement des Pyrenees-Orientales
9.41939,55.88974,2017,10.0,79.0,CONTINENTAL,Denmark,3154485,Central Jutland,Hedensted Kommune
9.14406,56.31243,2018,10.0,79.0,ATLANTIC,Denmark,3154998,Central Jutland,Viborg Kommune
11.72256,46.2588,2021,10.0,25.0,ALPINE,Italy,3156339,Trentino-Alto Adige,Provincia di Trento
9.14724,56.64802,2017,10.0,79.0,CONTINENTAL,Denmark,3156404,Central Jutland,Skive Kommune
6.159139,53.4686,2017,3.0,25.0,ATLANTIC,Netherlands,3156518,Friesland,Gemeente Schiermonnikoog
1.995639,42.75,2018,10.0,-inf,ALPINE,France,3158795,Midi-Pyrenees,Departement de l'Ariege
11.63789,42.29185,2018,3.0,4.0,MEDITERRANEAN,Italy,3158810,Latium,Provincia di Viterbo
5.881823,51.42008,2018,3.0,9.0,ATLANTIC,Netherlands,3159014,North Brabant,Gemeente Asten
9.40064,55.90228,2017,10.0,79.0,CONTINENTAL,Denmark,3159839,Central Jutland,Hedensted Kommune
13.69959,46.36066,2019,0.0,30.0,ALPINE,Slovenia,3160018,Kranjska Gora,
5.518868,51.30849,2019,3.0,4.0,ATLANTIC,Netherlands,3160908,North Brabant,Gemeente Cranendonck
7.014585,43.59643,2018,0.0,200.0,MEDITERRANEAN,France,3160914,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
15.87316,48.00275,2017,0.0,400.0,ALPINE,Austria,3161829,Lower Austria,Politischer Bezirk Lilienfeld
9.10618,56.34537,2018,10.0,79.0,ATLANTIC,Denmark,3162604,Central Jutland,Viborg Kommune
5.486552,51.30642,2019,3.0,6.0,ATLANTIC,Netherlands,3162922,North Brabant,Gemeente Valkenswaard
10.10114,46.69775,2019,,10.0,ALPINE,Switzerland,3163644,Grisons,Inn District
9.61771,56.87472,2019,10.0,79.0,CONTINENTAL,Denmark,3164710,North Denmark,Alborg Kommune
11.82548,55.29224,2018,10.0,79.0,CONTINENTAL,Denmark,3164882,Zealand,Naestved Kommune
12.95783,46.61508,2018,20.0,100.0,ALPINE,Italy,3164997,Friuli Venezia Giulia,Provincia di Udine
1.99803,42.7133,2017,1.0,,ALPINE,France,3166014,Midi-Pyrenees,Departement de l'Ariege
9.29844,55.63684,2017,10.0,79.0,ATLANTIC,Denmark,3166339,South Denmark,Vejle Kommune
9.23034,56.29901,2019,10.0,79.0,ATLANTIC,Denmark,3166664,Central Jutland,Viborg Kommune
11.21635,55.54244,2017,10.0,79.0,CONTINENTAL,Denmark,3168859,Zealand,Kalundborg Kommune
9.10944,56.34127,2019,10.0,79.0,ATLANTIC,Denmark,3169753,Central Jutland,Viborg Kommune
10.03882,57.13264,2019,10.0,79.0,CONTINENTAL,Denmark,3170272,North Denmark,Alborg Kommune
13.88415,46.40359,2018,0.0,400.0,ALPINE,Slovenia,3170911,Kranjska Gora,
10.60315,45.90322,2018,10.0,25.0,ALPINE,Italy,3171172,Trentino-Alto Adige,Provincia di Trento
9.75138,56.15993,2017,10.0,79.0,CONTINENTAL,Denmark,3171771,Central Jutland,Skanderborg Kommune
5.34048,44.21832,2019,1.0,,MEDITERRANEAN,France,3172152,Rhone-Alpes,Departement de la Drome
5.542693,51.3013,2019,3.0,9.0,ATLANTIC,Netherlands,3173307,North Brabant,Gemeente Cranendonck
10.265,43.7968,2018,3.0,4.0,MEDITERRANEAN,Italy,3174623,Tuscany,Provincia di Lucca
5.149439,51.76812,2018,3.0,4.0,ATLANTIC,Netherlands,3175198,Gelderland,Gemeente Zaltbommel
6.198484,52.110567,2020,3.0,100.0,ATLANTIC,Netherlands,3176302,Gelderland,Gemeente Zutphen
5.60802,44.08465,2019,1.0,,MEDITERRANEAN,France,3177372,Provence-Alpes-Cote d'Azur,Departement du Vaucluse
9.40317,55.90349,2017,10.0,79.0,CONTINENTAL,Denmark,3178489,Central Jutland,Hedensted Kommune
6.197,43.11959,2021,10.0,15.0,MEDITERRANEAN,France,3178522,Provence-Alpes-Cote d'Azur,Departement du Var
5.54225,51.30187,2019,3.0,100.0,ATLANTIC,Netherlands,3179202,North Brabant,Gemeente Cranendonck
12.15403,54.83484,2019,10.0,79.0,CONTINENTAL,Denmark,3179203,Zealand,Guldborgsund Kommune
6.211673,53.497471,2017,3.0,4.0,ATLANTIC,Netherlands,3180306,Friesland,Gemeente Schiermonnikoog
4.88201,50.92784,2017,0.0,-inf,ATLANTIC,Belgium,3181633,Flanders,Provincie Vlaams-Brabant
6.2301,43.119,2021,10.0,2.0,MEDITERRANEAN,France,3182725,Provence-Alpes-Cote d'Azur,Departement du Var
13.80277,46.37342,2018,0.0,400.0,ALPINE,Slovenia,3183727,Kranjska Gora,
16.03278,47.90325,2017,0.0,400.0,ALPINE,Austria,3183825,Lower Austria,Politischer Bezirk Wiener Neustadt
3.387351,43.317415,2021,4.0,16.0,MEDITERRANEAN,France,3184012,Languedoc-Roussillon,Departement de l'Herault
4.93133,43.8881,2019,10.0,100.0,MEDITERRANEAN,France,3184089,Provence-Alpes-Cote d'Azur,Departement du Vaucluse
6.214859,53.49238,2017,3.0,25.0,ATLANTIC,Netherlands,3187232,Friesland,Gemeente Schiermonnikoog
13.7472,46.37694,2017,0.0,10.0,ALPINE,Slovenia,3188288,Kranjska Gora,
12.11248,54.85921,2019,10.0,79.0,CONTINENTAL,Denmark,3188532,Zealand,Guldborgsund Kommune
6.169973,52.081422,2020,3.0,4.0,ATLANTIC,Netherlands,3190240,Gelderland,Gemeente Brummen
11.29544,55.49319,2017,10.0,79.0,CONTINENTAL,Denmark,3192020,Zealand,Kalundborg Kommune
9.26982,55.89255,2018,10.0,79.0,ATLANTIC,Denmark,3192746,South Denmark,Vejle Kommune
11.68965,46.26206,2021,10.0,25.0,ALPINE,Italy,3195036,Trentino-Alto Adige,Provincia di Trento
9.8918,56.15308,2017,10.0,79.0,CONTINENTAL,Denmark,3195475,Central Jutland,Skanderborg Kommune
9.79739,56.16337,2017,10.0,79.0,CONTINENTAL,Denmark,3196482,Central Jutland,Skanderborg Kommune
6.145634,52.126712,2017,10.0,32.0,ATLANTIC,Netherlands,3197119,Gelderland,Gemeente Brummen
-0.85657,48.9838,2017,1.0,,ATLANTIC,France,3199438,Lower Normandy,Departement du Calvados
0.31343,42.82039,2018,1.0,,ALPINE,France,3201082,Midi-Pyrenees,Departement des Hautes-Pyrenees
5.500259,51.3166,2019,3.0,60.0,ATLANTIC,Netherlands,3201833,North Brabant,Gemeente Valkenswaard
9.81773,56.16435,2017,10.0,79.0,CONTINENTAL,Denmark,3201864,Central Jutland,Skanderborg Kommune
9.96299,55.00286,2019,10.0,707.0,CONTINENTAL,Denmark,3202068,South Denmark,Sonderborg Kommune
16.006166,47.747838,2018,0.0,400.0,ALPINE,Austria,3203328,Lower Austria,Politischer Bezirk Neunkirchen
6.156351,43.106279,2018,0.0,200.0,MEDITERRANEAN,France,3203797,Provence-Alpes-Cote d'Azur,Departement du Var
6.288112,53.501268,2017,3.0,9.0,ATLANTIC,Netherlands,3203828,Friesland,Gemeente Schiermonnikoog
6.679569,43.19926,2019,10.0,30.0,MEDITERRANEAN,France,3204199,Provence-Alpes-Cote d'Azur,Departement du Var
5.546708,51.30137,2019,3.0,4.0,ATLANTIC,Netherlands,3204315,North Brabant,Gemeente Cranendonck
9.16543,56.68291,2017,10.0,79.0,CONTINENTAL,Denmark,3206012,Central Jutland,Skive Kommune
5.531181,51.31568,2019,3.0,16.0,ATLANTIC,Netherlands,3206847,North Brabant,Gemeente Cranendonck
5.06992,46.38561,2019,1.0,,CONTINENTAL,France,3208388,Rhone-Alpes,Departement de l'Ain
12.45776,56.07761,2019,10.0,79.0,CONTINENTAL,Denmark,3208704,Capital Region,Helsingor Kommune
4.93566,43.8845,2019,10.0,20.0,MEDITERRANEAN,France,3209078,Provence-Alpes-Cote d'Azur,Departement du Vaucluse
7.5945,43.9734,2019,10.0,-inf,MEDITERRANEAN,Italy,3210543,Liguria,Provincia di Imperia
5.61954,44.71433,2018,1.0,,ALPINE,France,3210609,Rhone-Alpes,Departement de l'Isere
5.15049,43.7517,2019,10.0,100.0,MEDITERRANEAN,France,3210654,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
8.71933,56.17316,2017,10.0,79.0,ATLANTIC,Denmark,3211260,Central Jutland,Herning Kommune
9.20113,56.62723,2019,10.0,79.0,CONTINENTAL,Denmark,3212344,Central Jutland,Skive Kommune
13.66084,41.45359,2019,100.0,16.0,MEDITERRANEAN,Italy,3215060,Latium,Provincia di Frosinone
8.46579,56.82485,2019,10.0,79.0,ATLANTIC,Denmark,3215417,North Denmark,Thisted Kommune
9.22583,56.78172,2018,10.0,79.0,CONTINENTAL,Denmark,3216827,North Denmark,Vesthimmerland Kommune
16.216705,48.12577,2018,0.0,400.0,ALPINE,Austria,3219882,Lower Austria,Politischer Bezirk Modling
6.24019,43.11375,2021,10.0,10.0,MEDITERRANEAN,France,3220681,Provence-Alpes-Cote d'Azur,Departement du Var
17.0656,53.8375,2021,5.0,25.0,CONTINENTAL,Poland,3222254,Pomeranian Voivodeship,Powiat czluchowski
11.8026,55.29931,2019,10.0,79.0,CONTINENTAL,Denmark,3222715,Zealand,Naestved Kommune
8.43228,56.83692,2019,10.0,79.0,ATLANTIC,Denmark,3222824,North Denmark,Thisted Kommune
9.09356,56.66544,2017,10.0,79.0,ATLANTIC,Denmark,3226090,Central Jutland,Skive Kommune
13.76,41.79275,2017,20.0,10.0,ALPINE,Italy,3227702,Abruzzo,Provincia dell' Aquila
9.12244,56.32046,2019,10.0,707.0,ATLANTIC,Denmark,3228159,Central Jutland,Viborg Kommune
13.88447,46.40255,2018,0.0,200.0,ALPINE,Slovenia,3228894,Kranjska Gora,
9.19726,56.26964,2018,10.0,79.0,ATLANTIC,Denmark,3228913,Central Jutland,Viborg Kommune
6.63189,47.70664,2018,1.0,,CONTINENTAL,France,3229667,Franche-Comte,Departement de la Haute-Saone
20.22804,42.91054,2021,10.0,150.0,ALPINE,Montenegro,3229898,Opstina Rozaje,
10.06508,46.92115,2017,50.0,25.0,ALPINE,Switzerland,3231883,Vorarlberg,Politischer Bezirk Bludenz
10.40886,57.56943,2018,10.0,79.0,CONTINENTAL,Denmark,3232302,North Denmark,Frederikshavn Kommune
6.540018,43.25677,2020,4.0,200.0,MEDITERRANEAN,France,3232470,Provence-Alpes-Cote d'Azur,Departement du Var
7.04002,43.58196,2018,1.0,,MEDITERRANEAN,France,3232918,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
9.95014,55.01011,2019,10.0,707.0,CONTINENTAL,Denmark,3233739,South Denmark,Sonderborg Kommune
11.57325,56.69865,2019,10.0,79.0,CONTINENTAL,Denmark,3234795,Central Jutland,Norddjurs Kommune
9.62194,56.83225,2019,10.0,79.0,CONTINENTAL,Denmark,3235110,North Denmark,Vesthimmerland Kommune
9.14583,56.31102,2019,10.0,79.0,ATLANTIC,Denmark,3235363,Central Jutland,Viborg Kommune
0.33845,42.80289,2017,1.0,,ALPINE,France,3237791,Midi-Pyrenees,Departement des Hautes-Pyrenees
9.81691,56.16383,2017,10.0,79.0,CONTINENTAL,Denmark,3238298,Central Jutland,Skanderborg Kommune
3.820847,43.55257,2021,5.0,50.0,MEDITERRANEAN,France,3238343,Languedoc-Roussillon,Departement de l'Herault
2.96326,44.1319,2018,1.0,,MEDITERRANEAN,France,3238702,Midi-Pyrenees,Departement de l'Aveyron
11.65334,55.17259,2019,10.0,79.0,CONTINENTAL,Denmark,3239951,Zealand,Naestved Kommune
10.64129,47.116841,2018,20.0,10.0,ALPINE,Austria,3243522,Tyrol,Politischer Bezirk Landeck
